row_index,y_true,y_pred,y_proba
0,0,0,0.17635094
1,0,0,0.20248717
2,0,0,0.08884198
3,0,0,0.34391797
4,0,0,0.14025746
5,0,0,0.15587084
6,0,0,0.05224305
7,0,0,0.10238544
8,0,0,0.26067606
9,0,0,0.045794234
10,0,0,0.09401103
11,0,0,0.032462485
12,1,1,0.81795925
13,0,0,0.28678885
14,0,1,0.7368546
15,0,1,0.7862042
16,0,1,0.888549
17,0,0,0.2500047
18,0,0,0.58931607
19,0,0,0.5344593
20,0,0,0.39375085
21,0,0,0.036091562
22,0,0,0.18967062
23,0,1,0.88188505
24,0,0,0.4092955
25,0,0,0.18584204
26,0,0,0.1427665
27,1,0,0.55617577
28,0,0,0.25949508
29,0,0,0.24113852
30,0,0,0.30214033
31,0,0,0.07794652
32,0,0,0.1463189
33,0,0,0.08041097
34,0,0,0.07057494
35,0,0,0.2800746
36,0,0,0.3771525
37,0,0,0.08844988
38,0,0,0.34799013
39,0,0,0.44052216
40,0,0,0.11511819
41,0,0,0.09283636
42,0,0,0.10220373
43,0,0,0.6007376
44,0,0,0.4834922
45,0,0,0.058407426
46,0,0,0.46694037
47,0,0,0.062273677
48,0,0,0.4282169
49,0,0,0.5757073
50,0,0,0.41734824
51,0,0,0.077547826
52,0,0,0.58164513
53,0,0,0.026565164
54,0,0,0.19680996
55,0,0,0.05337271
56,0,0,0.6905588
57,0,0,0.022580724
58,0,0,0.37084976
59,0,0,0.18843532
60,0,0,0.2422967
61,0,0,0.42107394
62,0,0,0.09437145
63,0,0,0.33898488
64,1,1,0.80400604
65,0,0,0.23481436
66,0,0,0.39167696
67,0,0,0.041752335
68,0,0,0.56243646
69,0,0,0.035176642
70,0,0,0.71420926
71,0,0,0.015696935
72,0,0,0.062270578
73,0,0,0.36088055
74,0,0,0.08134883
75,0,0,0.118492365
76,0,0,0.54164696
77,0,0,0.28391016
78,0,0,0.39471772
79,0,0,0.34138352
80,0,0,0.084471636
81,0,0,0.07375057
82,0,0,0.06404452
83,0,1,0.9392336
84,0,0,0.20089607
85,0,0,0.02733383
86,0,0,0.13941789
87,0,0,0.086719364
88,0,0,0.67075866
89,0,0,0.13109155
90,0,0,0.03301246
91,0,0,0.49417257
92,0,0,0.27970162
93,0,0,0.25366274
94,0,0,0.5930237
95,0,0,0.57214427
96,0,0,0.44663465
97,0,0,0.094361685
98,0,0,0.5742716
99,1,0,0.5766965
100,0,0,0.6203129
101,0,0,0.41984698
102,0,0,0.40042764
103,0,0,0.611617
104,0,0,0.012513647
105,0,0,0.1270383
106,0,0,0.14521319
107,1,0,0.7145201
108,0,0,0.2981376
109,0,0,0.41208974
110,0,0,0.099582836
111,0,0,0.32963112
112,0,0,0.59002185
113,0,0,0.16986424
114,0,0,0.015111277
115,0,1,0.87498134
116,0,0,0.23274021
117,0,1,0.9117098
118,1,1,0.8363142
119,0,0,0.47984758
120,0,0,0.26015508
121,0,0,0.17681602
122,0,0,0.034167893
123,0,0,0.48313108
124,0,0,0.076729834
125,0,0,0.67523175
126,0,0,0.2874692
127,0,0,0.49793705
