row_index,y_true,y_pred,y_proba
0,0,0,0.01
1,0,0,0.0
2,0,0,0.0
3,0,0,0.01
4,0,0,0.0
5,0,0,0.04
6,0,0,0.0
7,0,0,0.0
8,0,0,0.01
9,0,0,0.0
10,0,0,0.0
11,0,0,0.0
12,1,0,0.16
13,0,0,0.02
14,0,1,0.22
15,0,0,0.07
16,0,1,0.3
17,0,0,0.0
18,0,0,0.02
19,0,0,0.08
20,0,0,0.1
21,0,0,0.0
22,0,0,0.01
23,0,1,0.35
24,0,0,0.15
25,0,0,0.03
26,0,0,0.0
27,1,0,0.13
28,0,0,0.01
29,0,0,0.0
30,0,0,0.0
31,0,0,0.0
32,0,0,0.0
33,0,0,0.0
34,0,0,0.0
35,0,0,0.03
36,0,0,0.05
37,0,0,0.02
38,0,0,0.01
39,0,0,0.11
40,0,0,0.01
41,0,0,0.01
42,0,0,0.0
43,0,0,0.15
44,0,0,0.11
45,0,0,0.02
46,0,0,0.09774993501640626
47,0,0,0.0
48,0,0,0.12
49,0,0,0.1
50,0,1,0.2069477953217151
51,0,0,0.04
52,0,0,0.16
53,0,0,0.0
54,0,0,0.03
55,0,0,0.0
56,0,1,0.23
57,0,0,0.0
58,0,0,0.16
59,0,0,0.0
60,0,0,0.02
61,0,0,0.09
62,0,0,0.01
63,0,0,0.05
64,1,1,0.3
65,0,0,0.11
66,0,0,0.12
67,0,0,0.0
68,0,0,0.17
69,0,0,0.0
70,0,0,0.18
71,0,0,0.0
72,0,0,0.01
73,0,0,0.01
74,0,0,0.0
75,0,0,0.05
76,0,0,0.14
77,0,0,0.04
78,0,0,0.07
79,0,0,0.05
80,0,0,0.0
81,0,0,0.01
82,0,0,0.0
83,0,1,0.4
84,0,0,0.06
85,0,0,0.0
86,0,0,0.04
87,0,0,0.03
88,0,0,0.04
89,0,0,0.02
90,0,0,0.0
91,0,0,0.07
92,0,0,0.05
93,0,0,0.03
94,0,1,0.22
95,0,0,0.08
96,0,0,0.09
97,0,0,0.0
98,0,0,0.14
99,1,0,0.09
100,0,1,0.36
101,0,0,0.02
102,0,0,0.17
103,0,0,0.13
104,0,0,0.0
105,0,0,0.01
106,0,0,0.0
107,1,1,0.23
108,0,0,0.06
109,0,0,0.04
110,0,0,0.0
111,0,0,0.09
112,0,0,0.12
113,0,0,0.03
114,0,0,0.0
115,0,1,0.32
116,0,0,0.0
117,0,1,0.43
118,1,1,0.28
119,0,0,0.14
120,0,0,0.0
121,0,0,0.0
122,0,0,0.0
123,0,0,0.01
124,0,0,0.0
125,0,0,0.15
126,0,0,0.03
127,0,0,0.12
128,0,0,0.01
129,0,0,0.08
130,1,1,0.43
131,0,0,0.0
132,0,0,0.02
133,0,0,0.1
134,0,0,0.03
135,0,0,0.09
136,0,0,0.07
137,0,0,0.03
138,0,0,0.0
139,0,0,0.18
140,0,0,0.02
141,0,0,0.0
142,0,0,0.0
143,0,1,0.28
144,0,0,0.08
145,0,0,0.0
146,0,1,0.28
147,0,0,0.0
148,0,0,0.01
149,0,0,0.07
150,0,0,0.0
151,0,0,0.01
152,0,0,0.0
153,0,0,0.0
154,0,0,0.01
155,0,0,0.02
156,0,1,0.62
157,0,0,0.0
158,0,0,0.02
159,0,0,0.13
160,0,0,0.02
161,0,0,0.0
162,0,0,0.04
163,0,0,0.018288664139438332
164,0,0,0.03
165,0,0,0.0
166,0,0,0.0
167,0,0,0.0
168,0,0,0.01
169,0,0,0.0
170,0,0,0.0
171,0,0,0.11
172,0,0,0.18
173,0,1,0.46
174,0,0,0.02
175,0,0,0.0
176,0,0,0.16
177,0,1,0.41
178,0,0,0.15
179,0,0,0.08
180,0,0,0.03
181,1,0,0.12
182,0,0,0.06
183,0,0,0.02
184,0,0,0.0
185,0,0,0.03
186,0,0,0.07
187,0,0,0.0
188,0,0,0.12
189,0,1,0.42
190,0,0,0.02
191,1,0,0.07
192,0,0,0.0
193,1,1,0.23
194,0,0,0.04
195,0,0,0.11
196,0,0,0.0
197,0,1,0.28950916760377005
198,0,0,0.0
199,0,1,0.23
200,0,0,0.07
201,1,0,0.02
202,0,0,0.08
203,0,0,0.03
204,1,0,0.07
205,0,1,0.37
206,0,0,0.08
207,0,0,0.02
208,0,0,0.06
209,0,0,0.08
210,0,0,0.0
211,0,1,0.2
212,0,0,0.0
213,0,0,0.0
214,0,0,0.0
215,0,0,0.06
216,0,1,0.41
217,0,1,0.5471927924628384
218,0,0,0.01
219,0,0,0.01
220,0,0,0.09
221,1,0,0.09
222,0,0,0.04
223,0,0,0.01
224,0,0,0.14
225,0,0,0.03
226,0,0,0.05
227,0,0,0.0
228,0,0,0.02
229,1,0,0.12
230,0,0,0.03
231,0,0,0.01
232,0,1,0.44
233,0,0,0.07
234,0,0,0.17
235,0,0,0.02
236,0,0,0.0
237,0,0,0.14
238,0,0,0.04
239,0,0,0.05
240,0,1,0.24
241,1,1,0.34
242,0,0,0.01
243,0,0,0.18
244,1,0,0.19
245,0,0,0.08
246,0,0,0.01
247,1,1,0.22
248,0,0,0.06
249,0,0,0.0
250,0,0,0.007077471125519248
251,0,0,0.15
252,0,1,0.23
253,0,0,0.05
254,0,0,0.0
255,0,0,0.18
256,0,0,0.0
257,0,0,0.02
258,0,0,0.04
259,0,0,0.05
260,1,0,0.05
261,0,1,0.34
262,0,0,0.01
263,0,0,0.06
264,0,0,0.0
265,0,0,0.05
266,0,0,0.01
267,0,0,0.05
268,0,0,0.0
269,0,0,0.0
270,0,0,0.0
271,0,0,0.0
272,0,0,0.07
273,0,0,0.0
274,0,1,0.2
275,0,0,0.02
276,0,1,0.49
277,0,1,0.21
278,0,0,0.18
279,0,0,0.01
280,1,1,0.29
281,0,1,0.21
282,0,0,0.04
283,0,0,0.0
284,1,0,0.09
285,0,0,0.0
286,0,0,0.07
287,0,1,0.28
288,0,0,0.0
289,0,1,0.23
290,0,0,0.01
291,0,1,0.38
292,0,0,0.0
293,1,1,0.37
294,0,1,0.31
295,0,0,0.05
296,0,0,0.01
297,0,0,0.0
298,0,0,0.09
299,0,0,0.04
300,0,0,0.0
301,1,1,0.59
302,0,0,0.01
303,0,0,0.19
304,0,1,0.28
305,0,0,0.03
306,0,0,0.0
307,0,0,0.12
308,0,0,0.0
309,0,0,0.02
310,0,0,0.01
311,0,0,0.02
312,0,0,0.0
313,0,0,0.02
