model,metric,estimate,lower_95,upper_95,bootstrap_repeats,seed
logistic_regression,f1,0.40291514836022907,0.3928624012083822,0.4128033046687067,1000,42
logistic_regression,roc_auc,0.8382065329244442,0.8335652826408618,0.8427657671269528,1000,42
logistic_regression,average_precision,0.3636493685163576,0.3519430167518546,0.3767134142232192,1000,42
decision_tree,f1,0.23171592067100416,0.22143878977156542,0.24164365910026647,1000,42
decision_tree,roc_auc,0.5769957212557467,0.5714757937108276,0.5824562072902425,1000,42
decision_tree,average_precision,0.1258851918068586,0.12113706977455577,0.13014449398805256,1000,42
random_forest,f1,0.3759817871371656,0.3664802761630994,0.38462459020628037,1000,42
random_forest,roc_auc,0.8079244365829434,0.8026681565926387,0.8129757695086527,1000,42
random_forest,average_precision,0.295028633011826,0.2844516057718684,0.30570519908475935,1000,42
mlp,f1,0.4124821992446288,0.4026703678235648,0.422243016610762,1000,42
mlp,roc_auc,0.8417870431995741,0.8371928367482409,0.8462432923964025,1000,42
mlp,average_precision,0.3711467293287426,0.3585709113995836,0.3839250719637912,1000,42
mlp_tuned,f1,0.413600095272121,0.40365446957179785,0.42368089995103986,1000,42
mlp_tuned,roc_auc,0.8423578927024564,0.8378783751707356,0.846775121070834,1000,42
mlp_tuned,average_precision,0.3696380733391843,0.3573929959742699,0.3817694693465181,1000,42
