model,split,threshold_mode,threshold,n_samples,positive_rate,accuracy,precision,recall,f1,roc_auc,average_precision,specificity,false_positive_rate,false_negative_rate,tn,fp,fn,tp
logistic_regression,test,fixed_0.5,0.5,67870,0.09356121997937233,0.7468100780904671,0.23853653827589535,0.778267716535433,0.36515442589035024,0.8382065329244442,0.3636493685163576,0.7435630689206763,0.2564369310793238,0.22173228346456694,45744,15776,1408,4942
logistic_regression,test,validation_selected,0.72,67870,0.09356121997937233,0.8648003536172094,0.34331337325349304,0.48755905511811026,0.40291514836022907,0.8382065329244442,0.3636493685163576,0.9037386215864759,0.09626137841352406,0.5124409448818897,55598,5922,3254,3096
decision_tree,test,fixed_0.5,0.5,67870,0.09356121997937233,0.8543244437895977,0.22921451538814883,0.235748031496063,0.2324353699246953,0.5769957212557467,0.1258851918068586,0.9181729518855657,0.08182704811443434,0.7642519685039371,56486,5034,4853,1497
decision_tree,test,validation_selected,0.96,67870,0.09356121997937233,0.8555915721231767,0.23068518807554236,0.23275590551181102,0.23171592067100416,0.5769957212557467,0.1258851918068586,0.9198797139141742,0.08012028608582575,0.767244094488189,56591,4929,4872,1478
random_forest,test,fixed_0.5,0.5,67870,0.09356121997937233,0.9039192574038604,0.4358589647411853,0.09149606299212598,0.1512430040348822,0.8079244365829434,0.295028633011826,0.98777633289987,0.012223667100130039,0.908503937007874,60768,752,5769,581
random_forest,test,validation_selected,0.2,67870,0.09356121997937233,0.8384558715190806,0.2943850267379679,0.5201574803149607,0.3759817871371656,0.8079244365829434,0.295028633011826,0.8713101430429129,0.12868985695708712,0.4798425196850394,53603,7917,3047,3303
mlp,test,fixed_0.5,0.5,67870,0.09356121997937233,0.7521585383822013,0.24291676896636386,0.7790551181102362,0.3703537338573835,0.8417870431995741,0.3711467293287426,0.7493823146944083,0.2506176853055917,0.22094488188976377,46102,15418,1403,4947
mlp,test,validation_selected,0.72,67870,0.09356121997937233,0.8601885958449977,0.33986327925721865,0.5245669291338583,0.4124821992446288,0.8417870431995741,0.3711467293287426,0.8948309492847855,0.10516905071521457,0.4754330708661417,55050,6470,3019,3331
mlp_tuned,test,fixed_0.5,0.5,67870,0.09356121997937233,0.7464564608810962,0.24026408956080758,0.7908661417322834,0.36856010568031705,0.8423578927024564,0.3696380733391843,0.7418725617685306,0.25812743823146944,0.20913385826771655,45640,15880,1328,5022
mlp_tuned,test,validation_selected,0.7,67870,0.09356121997937233,0.8548990717548254,0.3325354270394485,0.5469291338582677,0.413600095272121,0.8423578927024564,0.3696380733391843,0.8866872561768531,0.11331274382314695,0.4530708661417323,54549,6971,2877,3473
