comparison,metric,estimate,lower_95,upper_95,bootstrap_repeats,seed
mlp_tuned - logistic_regression,f1,0.010684946911891924,0.005272924263190109,0.015859383121378596,1000,42
mlp_tuned - logistic_regression,roc_auc,0.004151359778012176,0.0029560381513516836,0.005309150662245593,1000,42
mlp_tuned - logistic_regression,average_precision,0.005988704822826707,0.002606265114385989,0.00948223543113647,1000,42
mlp_tuned - decision_tree,f1,0.18188417460111683,0.17030432176798113,0.1929163577171726,1000,42
mlp_tuned - decision_tree,roc_auc,0.2653621714467097,0.2591739542281876,0.27141301078363683,1000,42
mlp_tuned - decision_tree,average_precision,0.24375288153232572,0.23311072203858502,0.2551114940664882,1000,42
mlp_tuned - random_forest,f1,0.03761830813495537,0.031218406808265563,0.04451573457586534,1000,42
mlp_tuned - random_forest,roc_auc,0.034433456119512984,0.031045077554341983,0.03778476375297705,1000,42
mlp_tuned - random_forest,average_precision,0.07460944032735828,0.06669011088771908,0.0820954809408324,1000,42
mlp_tuned - mlp,f1,0.0011178960274921823,-0.0021813218486551916,0.004343253625139468,1000,42
mlp_tuned - mlp,roc_auc,0.0005708495028823313,2.9846080422440973e-05,0.0010642307802038536,1000,42
mlp_tuned - mlp,average_precision,-0.001508655989558294,-0.0034392205426481736,0.0005884268919808407,1000,42
