model,split,feature,group,threshold,n_samples,positive_rate,accuracy,precision,recall,f1,roc_auc,average_precision,specificity,false_positive_rate,false_negative_rate,tn,fp,fn,tp
logistic_regression,test,sex,Female,0.72,35661,0.07425478814391072,0.8917585036875018,0.31888822474596534,0.40294561933534745,0.3560226893560227,0.8332346279772784,0.3074084915393484,0.9309665889195166,0.06903341108048344,0.5970543806646526,30734,2279,1581,1067
logistic_regression,test,sex,Male,0.72,32209,0.11493681890154926,0.8349529634574188,0.35772214386459805,0.5480821177741761,0.43289950928098997,0.8349035401410408,0.4004502414287669,0.8722068263935174,0.12779317360648262,0.45191788222582385,24864,3643,1673,2029
logistic_regression,test,age,45-64,0.72,21591,0.07410495113704785,0.901625677365569,0.3380716934487021,0.341875,0.33996270975761345,0.8051100182582162,0.29503889773817005,0.946425891651243,0.05357410834875694,0.658125,18920,1071,1053,547
logistic_regression,test,age,65+,0.72,25463,0.17472410949220438,0.7355378392176884,0.34466349422161796,0.5697909642616318,0.42951541850220265,0.747152333534058,0.39845281675824973,0.770629104406586,0.22937089559341392,0.43020903573836816,16194,4820,1914,2535
logistic_regression,test,age,under 45,0.72,20816,0.014460030745580324,0.9847232897770946,0.3111111111111111,0.046511627906976744,0.08092485549132948,0.7967368500319433,0.10976655047674033,0.9984889105532537,0.0015110894467462832,0.9534883720930233,20484,31,287,14
decision_tree,test,sex,Female,0.96,35661,0.07425478814391072,0.8766159109391212,0.18352601156069365,0.19184290030211482,0.18759231905465287,0.5621284364495064,0.09550391328962433,0.9315421197709993,0.06845788022900069,0.8081570996978852,30753,2260,2140,508
decision_tree,test,sex,Male,0.96,32209,0.11493681890154926,0.8323139495172157,0.2665567463588898,0.26202052944354404,0.2642691731371748,0.5850575963438288,0.155153528212938,0.906373873083804,0.09362612691619603,0.737979470556456,25838,2669,2732,970
decision_tree,test,age,45-64,0.96,21591,0.07410495113704785,0.8725857996387384,0.1628588166373755,0.17375,0.16812821288176594,0.5508457243259467,0.08958111850912477,0.9285178330248612,0.07148216697513882,0.82625,18562,1429,1322,278
decision_tree,test,age,65+,0.96,25463,0.17472410949220438,0.7476338216235322,0.27186706669743826,0.26477860193301866,0.26827601913003873,0.5576047322741928,0.20083331142349062,0.849861996764062,0.15013800323593796,0.7352213980669814,17859,3155,3271,1178
decision_tree,test,age,under 45,0.96,20816,0.014460030745580324,0.9700230591852421,0.05994550408719346,0.07308970099667775,0.0658682634730539,0.528091186823028,0.017784550391811184,0.9831830368023398,0.01681696319766025,0.9269102990033222,20170,345,279,22
random_forest,test,sex,Female,0.2,35661,0.07425478814391072,0.8661282633689464,0.26544571932921446,0.4543051359516616,0.3350974930362117,0.8018740134230743,0.24928307079292894,0.899160936600733,0.10083906339926696,0.5456948640483383,29684,3329,1445,1203
