model,split,threshold_mode,threshold,n_samples,positive_rate,accuracy,precision,recall,f1,roc_auc,average_precision,specificity,false_positive_rate,false_negative_rate,tn,fp,fn,tp
logistic_regression,validation,fixed_0.5,0.5,67870,0.09357595402976278,0.7444968321791661,0.23617246014979834,0.7745236970555818,0.3619706390963612,0.8346161162965506,0.3541776041240079,0.7413969667907476,0.25860303320925243,0.2254763029444182,45610,15909,1432,4919
logistic_regression,validation,validation_selected,0.72,67870,0.09357595402976278,0.8641815235008103,0.3417595761121537,0.4874822862541332,0.4018170019467878,0.8346161162965506,0.3541776041240079,0.903070596076009,0.09692940392399096,0.5125177137458667,55556,5963,3255,3096
decision_tree,validation,fixed_0.5,0.5,67870,0.09357595402976278,0.853484602917342,0.22997144145498272,0.2409069437883798,0.23531221162719163,0.578915238691205,0.1271311299232037,0.9167249142541328,0.08327508574586713,0.7590930562116203,56396,5123,4821,1530
decision_tree,validation,validation_selected,0.96,67870,0.09357595402976278,0.8550464122587299,0.23287881109238548,0.23933238860022044,0.23606150023295544,0.578915238691205,0.1271311299232037,0.918610510573969,0.08138948942603098,0.7606676113997796,56512,5007,4831,1520
random_forest,validation,fixed_0.5,0.5,67870,0.09357595402976278,0.9025342566671578,0.4074333800841515,0.09148165643205794,0.1494149414941494,0.8011632056846133,0.2827935125711734,0.9862644061184349,0.013735593881565046,0.908518343567942,60674,845,5770,581
random_forest,validation,validation_selected,0.2,67870,0.09357595402976278,0.8348312951230293,0.2868298675089936,0.5147220910092899,0.3683795357223349,0.8011632056846133,0.2827935125711734,0.8678782164859636,0.1321217835140363,0.4852779089907101,53391,8128,3082,3269
mlp,validation,fixed_0.5,0.5,67870,0.09357595402976278,0.7489023132459113,0.23935833048905358,0.7729491418674225,0.36552494415487713,0.837560468464299,0.3568332105613205,0.7464198052634146,0.25358019473658544,0.22705085813257755,45919,15600,1442,4909
mlp,validation,validation_selected,0.72,67870,0.09357595402976278,0.8588477972594666,0.33490131915328764,0.5156668241221855,0.4060756354618723,0.837560468464299,0.3568332105613205,0.8942765649636698,0.10572343503633023,0.4843331758778145,55015,6504,3076,3275
mlp_tuned,validation,fixed_0.5,0.5,67870,0.09357595402976278,0.7426108737291881,0.23553758325404378,0.7795622736576917,0.3617697563114245,0.8375690964093879,0.3560770264471031,0.7387961442806288,0.26120385571937127,0.2204377263423083,45450,16069,1400,4951
mlp_tuned,validation,validation_selected,0.7,67870,0.09357595402976278,0.8539560925298364,0.32914307648018426,0.5400724295386553,0.4090150250417362,0.8375690964093879,0.3560770264471031,0.8863603114484956,0.11363968855150441,0.4599275704613447,54528,6991,2921,3430
