model,split,feature,group,threshold,n_samples,positive_rate,accuracy,precision,recall,f1,roc_auc,average_precision,specificity,false_positive_rate,false_negative_rate,tn,fp,fn,tp
logistic_regression,validation,sex,Female,0.72,35528,0.07453276289124071,0.8916910605719433,0.32100238663484487,0.40634441087613293,0.3586666666666667,0.8254475443064958,0.29724970713434207,0.9307785888077859,0.06922141119221412,0.5936555891238671,30604,2276,1572,1076
logistic_regression,validation,sex,Male,0.72,32342,0.11449508379197329,0.8339620307958692,0.35395128789206237,0.5455036456926816,0.4293304994686504,0.8343152470871418,0.3916727205072063,0.8712594713502566,0.12874052864974336,0.4544963543073184,24952,3687,1683,2020
logistic_regression,validation,age,45-64,0.72,21360,0.07612359550561798,0.9013108614232209,0.35141800246609123,0.3505535055350554,0.35098522167487683,0.8069206828431921,0.30217591802068633,0.9466909901692511,0.05330900983074896,0.6494464944649446,18682,1052,1056,570
logistic_regression,validation,age,65+,0.72,25600,0.1725,0.7346875,0.3393291858263457,0.568161231884058,0.42489415749364945,0.7408116047215015,0.38388312279834697,0.7694014350453172,0.23059856495468278,0.431838768115942,16299,4885,1907,2509
logistic_regression,validation,age,under 45,0.72,20910,0.014777618364418939,0.9847919655667144,0.3953488372093023,0.05501618122977346,0.09659090909090909,0.7735280547697043,0.11684027812892324,0.99873792534343,0.0012620746565700693,0.9449838187702265,20575,26,292,17
decision_tree,validation,sex,Female,0.96,35528,0.07453276289124071,0.875619229903175,0.18498754891497687,0.19637462235649547,0.19051108261586372,0.563073138336972,0.09638640037782284,0.9303223844282238,0.06967761557177615,0.8036253776435045,30589,2291,2128,520
decision_tree,validation,sex,Male,0.96,32342,0.11449508379197329,0.8324469729763156,0.2691065662002153,0.2700513097488523,0.2695781102574471,0.5877542475938544,0.1564950360547148,0.9051642864625161,0.09483571353748385,0.7299486902511477,25923,2716,2703,1000
decision_tree,validation,age,45-64,0.96,21360,0.07612359550561798,0.8720505617977528,0.1842555618938962,0.1986469864698647,0.19118082272861794,0.5629708299971415,0.09766950932627318,0.927536231884058,0.07246376811594203,0.8013530135301353,18304,1430,1303,323
decision_tree,validation,age,65+,0.96,25600,0.1725,0.7469921875,0.26627353141301885,0.2658514492753623,0.26606232294617566,0.555647899768488,0.19761380680735113,0.8472904078549849,0.15270959214501512,0.7341485507246377,17949,3235,3242,1174
decision_tree,validation,age,under 45,0.96,20910,0.014777618364418939,0.9699665231946437,0.06301369863013699,0.0744336569579288,0.06824925816023739,0.5288488682093385,0.018368006215912516,0.9833988641328091,0.016601135867190912,0.9255663430420712,20259,342,286,23
